1512560.0;1.1810356E7;189061.12;621038.1
1512460.0;1.1808319E7;189054.34;621176.44
1512359.0;1.1806347E7;189054.34;621176.44
1512359.0;1.1806347E7;189050.9;621246.5
1512359.0;1.1806347E7;189050.9;621246.5
1512359.0;1.1806347E7;189042.81;621394.25
1512359.0;1.1806347E7;189035.2;621507.5
1512217.0;1.1804222E7;189025.19;621633.2
1512058.0;1.1802217E7;189017.64;621746.5
1511889.0;1.1800125E7;189009.19;621861.6
1511889.0;1.1800125E7;188996.16;622015.2
1511889.0;1.1800125E7;188974.66;622280.94
1511728.0;1.1798131E7;188967.19;622371.44
1511728.0;1.1798131E7;188960.45;622457.25
1511564.0;1.1796091E7;188944.48;622651.4
1511391.0;1.179396E7;188935.3;622770.44
1511391.0;1.179396E7;188930.64;622825.3
1511230.0;1.179197E7;188908.98;623092.8
1511230.0;1.179197E7;188898.6;623219.3
1511066.0;1.1789948E7;188885.19;623385.0
1510899.0;1.1787889E7;188885.19;623385.0
1510899.0;1.1787889E7;188860.36;623690.7
1510733.0;1.1785844E7;188860.36;623690.7
1510563.0;1.1783767E7;188841.38;623924.75
1510563.0;1.1783767E7;188829.06;624076.06
1510563.0;1.1783767E7;188807.55;624339.7
1510387.0;1.1781603E7;188807.55;624339.7
1510387.0;1.1781603E7;188787.7;624583.1
1510222.0;1.1779571E7;188774.77;624742.3
1510051.0;1.1777479E7;188762.9;624887.44
1510051.0;1.1777479E7;188755.66;624976.5
1509876.0;1.1775343E7;188747.45;625076.3
1509876.0;1.1775343E7;188738.08;625191.75
1509710.0;1.1773315E7;188734.05;625240.44
1509710.0;1.1773315E7;188700.28;625652.56
1509710.0;1.1773315E7;188685.55;625832.25
1509531.0;1.1771132E7;188680.86;625889.5
1509357.0;1.1769008E7;188658.4;626162.75
1509194.0;1.1767027E7;188642.95;626349.75
1509016.0;1.1764865E7;188637.45;626417.2
1509016.0;1.1764865E7;188627.7;626535.75
1508840.0;1.1762729E7;188616.95;626666.2
1508840.0;1.1762729E7;188601.31;626855.7
1508672.0;1.1760703E7;188585.72;627044.3
1508486.0;1.175846E7;188573.7;627189.8
1508319.0;1.1756445E7;188548.95;627488.06
1508319.0;1.1756445E7;188534.86;627657.94
1507963.0;1.1752153E7;188518.88;627850.25
1507963.0;1.1752153E7;188496.69;628117.4
1507779.0;1.1749952E7;188483.9;628270.8
1507779.0;1.1749952E7;188471.94;628413.5
1507779.0;1.1749952E7;188458.12;628578.94
1507607.0;1.1747893E7;188446.48;628718.2
1507420.0;1.1745669E7;188446.48;628718.2
1507420.0;1.1745669E7;188422.4;629005.56
1507242.0;1.1743538E7;188410.19;629150.94
1507242.0;1.1743538E7;188395.95;629320.44
1507056.0;1.1741324E7;188385.0;629450.7
1506885.0;1.1739302E7;188371.5;629611.25
1506524.0;1.1735013E7;188316.45;630263.8
1506339.0;1.1732831E7;188305.36;630394.5
1506155.0;1.1730666E7;188280.5;630688.3
1506155.0;1.1730666E7;188269.36;630819.56
1505958.0;1.1728347E7;188257.73;630956.3
1505786.0;1.1726321E7;188241.12;631152.0
1505786.0;1.1726321E7;188206.58;631557.75
1505594.0;1.1724074E7;188206.58;631557.75
1505594.0;1.1724074E7;188184.45;631816.4
1505409.0;1.1721902E7;188173.7;631942.75
1505216.0;1.1719644E7;188161.84;632081.3
1505216.0;1.1719644E7;188147.58;632248.56
1505028.0;1.1717453E7;188133.19;632416.5
1504854.0;1.1715429E7;188125.06;632511.3
1504664.0;1.1713204E7;188097.45;632833.0
1504474.0;1.171099E7;188063.06;633232.7
1504474.0;1.171099E7;188056.02;633315.44
1504474.0;1.171099E7;188046.38;633428.2
1504282.0;1.1708759E7;188033.69;633575.2
1504099.0;1.1706645E7;188027.34;633648.6
1504099.0;1.1706645E7;188005.3;633904.3
1503895.0;1.1704276E7;187991.81;634060.5
1503721.0;1.1702266E7;187977.8;634223.2
1503721.0;1.1702266E7;187963.36;634390.56
1503524.0;1.1699981E7;187956.28;634472.1
1503524.0;1.1699981E7;187931.94;634753.94
1503340.0;1.1697848E7;187921.69;634872.44
1503340.0;1.1697848E7;187909.6;635012.7
1503149.0;1.1695632E7;187899.56;635129.3
1503149.0;1.1695632E7;187883.94;635310.2
1502965.0;1.1693502E7;187870.62;635464.06
1502767.0;1.1691214E7;187853.92;635658.06
1502583.0;1.1689081E7;187838.98;635831.0
1502583.0;1.1689081E7;187829.81;635936.75
1502386.0;1.1686798E7;187788.94;636410.0
1502202.0;1.1684668E7;187788.94;636410.0
1502202.0;1.1684668E7;187782.8;636481.3
1502018.0;1.1682542E7;187769.6;636634.3
1501821.0;1.1680266E7;187760.2;636742.9
1501821.0;1.1680266E7;187750.05;636860.3
1501821.0;1.1680266E7;187733.1;637056.0
1501634.0;1.1678102E7;187719.95;637208.3
1501451.0;1.1675983E7;187707.38;637353.3
1501451.0;1.1675983E7;187682.02;637646.5
1501260.0;1.1673779E7;187666.8;637822.6
1501078.0;1.1671673E7;187660.78;637893.2
1501078.0;1.1671673E7;187647.0;638052.3
1500892.0;1.1669521E7;187634.31;638198.94
1500694.0;1.166723E7;187609.6;638484.8
1500694.0;1.166723E7;187595.45;638648.7
1500512.0;1.1665132E7;187583.16;638790.25
1500512.0;1.1665132E7;187570.31;638938.9
1500512.0;1.1665132E7;187552.0;639149.7
1500512.0;1.1665132E7;187536.06;639332.8
1500331.0;1.1663039E7;187511.86;639613.56
1500140.0;1.1660831E7;187511.86;639613.56
1500140.0;1.1660831E7;187500.06;639749.9
1499956.0;1.1658703E7;187490.45;639861.4
1499762.0;1.1656461E7;187477.62;640009.5
1499584.0;1.1654406E7;187451.78;640308.06
1499584.0;1.1654406E7;187443.05;640409.44
1499398.0;1.1652258E7;187415.1;640732.25
1499218.0;1.1650181E7;187415.1;640732.25
1499025.0;1.1647962E7;187381.69;641118.25
1499025.0;1.1647962E7;187370.45;641245.6
1498845.0;1.1645891E7;187355.86;641413.1
1498652.0;1.1643663E7;187344.58;641544.7
1498476.0;1.1641611E7;187323.23;641789.7
1498476.0;1.1641611E7;187323.23;641789.7
1498302.0;1.1639581E7;187310.81;641934.06
1498302.0;1.1639581E7;187297.19;642094.06
1498116.0;1.1637414E7;187274.5;642359.1
1498116.0;1.1637414E7;187261.56;642510.44
1497940.0;1.1635349E7;187250.34;642641.8
1497940.0;1.1635349E7;187235.98;642809.7
1497767.0;1.1633335E7;187227.86;642904.6
1497584.0;1.1631189E7;187190.66;643339.9
1497413.0;1.1629188E7;187190.66;643339.9
1497242.0;1.1627198E7;187142.1;643906.44
1497061.0;1.1625073E7;187135.6;643982.8
1497061.0;1.1625073E7;187123.36;644125.56
1496891.0;1.1623097E7;187114.86;644225.75
1496710.0;1.1620986E7;187103.28;644360.7
1496710.0;1.1620986E7;187090.4;644510.75
1496541.0;1.1619023E7;187075.4;644684.4
1496373.0;1.1617066E7;187070.1;644745.94
1496373.0;1.1617066E7;187044.9;645038.7
1496193.0;1.1614976E7;187023.42;645288.9
1496026.0;1.161303E7;187012.6;645414.06
1496026.0;1.161303E7;187003.73;645517.7
1495851.0;1.1611005E7;186987.31;645707.2
1495683.0;1.1609073E7;186983.23;645755.0
1495683.0;1.1609073E7;186973.6;645865.6
1495683.0;1.1609073E7;186958.73;646037.6
1495504.0;1.1607008E7;186938.23;646272.8
1495504.0;1.1607008E7;186926.23;646410.2
1495336.0;1.1605087E7;186912.22;646571.4
1495164.0;1.1603116E7;186900.88;646700.56
1495164.0;1.1603116E7;186887.77;646850.25
1494984.0;1.1601069E7;186873.77;647009.1
1494816.0;1.1599164E7;186865.12;647107.94
1494648.0;1.1597264E7;186865.12;647107.94
1494648.0;1.1597264E7;186827.77;647530.9
1494648.0;1.1597264E7;186823.66;647576.75
1494467.0;1.1595233E7;186812.55;647701.8
1494467.0;1.1595233E7;186799.05;647853.25
1494298.0;1.1593343E7;186788.9;647965.1
1494298.0;1.1593343E7;186788.9;647965.1
1494298.0;1.1593343E7;186776.44;648104.94
1494117.0;1.1591323E7;186776.44;648104.94
1494117.0;1.1591323E7;186763.73;648245.9
1493955.0;1.1589441E7;186763.73;648245.9
1493955.0;1.1589441E7;186752.02;648386.0
1493955.0;1.1589441E7;186741.88;648517.1
1493955.0;1.1589441E7;186736.62;648587.2
1493826.0;1.1587565E7;186731.45;648678.5
1493826.0;1.1587565E7;186722.23;648809.9
1493710.0;1.1585556E7;186716.27;648916.75
1493598.0;1.1583606E7;186716.27;648916.75
1493598.0;1.1583606E7;186695.08;649285.44
1493491.0;1.158174E7;186689.31;649382.75
1493381.0;1.1579835E7;186689.31;649382.75
1493381.0;1.1579835E7;186676.0;649614.06
1493267.0;1.1577889E7;186659.05;649905.2
1493158.0;1.1576034E7;186649.23;650072.25
1493158.0;1.1576034E7;186646.98;650109.8
1493040.0;1.1574053E7;186632.69;650351.5
1493040.0;1.1574053E7;186623.86;650499.5
1492930.0;1.1572205E7;186623.86;650499.5
1492930.0;1.1572205E7;186616.73;650618.06
1492930.0;1.1572205E7;186610.19;650726.5
1492824.0;1.1570361E7;186610.19;650726.5
1492824.0;1.1570361E7;186605.45;650812.2
1492745.0;1.1568389E7;186600.4;650921.3
1492745.0;1.1568389E7;186600.4;650921.3
1492745.0;1.1568389E7;186595.88;651025.3
1492745.0;1.1568389E7;186595.1;651071.6
1492745.0;1.1568389E7;186595.1;651071.6
1492732.0;1.1566555E7;186593.6;651191.25
1492732.0;1.1566555E7;186593.6;651191.25
1492732.0;1.1566555E7;186592.78;651347.4
1492791.0;1.1564624E7;186599.69;651581.0
1492791.0;1.1564624E7;186610.45;651828.75
1492874.0;1.1562819E7;186614.84;651945.7
1492874.0;1.1562819E7;186620.36;652043.44
1492960.0;1.1560974E7;186620.36;652043.44
1492960.0;1.1560974E7;186619.06;652018.94
1493052.0;1.1559025E7;186619.06;652018.94
1493052.0;1.1559025E7;186625.3;652147.75
1493147.0;1.1557204E7;186625.3;652147.75
1493147.0;1.1557204E7;186625.3;652147.75
1493147.0;1.1557204E7;186635.02;652331.6
1493147.0;1.1557204E7;186647.56;652559.5
1493147.0;1.1557204E7;186647.56;652559.5
1493289.0;1.1555268E7;186658.44;652697.44
1493487.0;1.1553473E7;186658.44;652697.44
1493487.0;1.1553473E7;186665.1;652777.25
1493487.0;1.1553473E7;186677.2;652879.25
1493487.0;1.1553473E7;186677.2;652879.25
1493744.0;1.1551692E7;186692.05;653009.3
1493744.0;1.1551692E7;186731.36;653275.44
1494041.0;1.1549787E7;186731.36;653275.44
1494320.0;1.1548013E7;186751.5;653402.4
1494320.0;1.1548013E7;186788.69;653642.44
1494618.0;1.1546115E7;186802.94;653733.56
1494618.0;1.1546115E7;186824.88;653873.0
1494618.0;1.1546115E7;186838.3;653960.7
1494891.0;1.154437E7;186852.6;654049.06
1495170.0;1.1542578E7;186874.58;654192.75
1495170.0;1.1542578E7;186905.55;654393.2
1495466.0;1.1540674E7;186908.95;654412.5
1495466.0;1.1540674E7;186921.16;654490.06
1495740.0;1.1538908E7;186948.52;654667.25
1495740.0;1.1538908E7;186968.28;654795.2
1495740.0;1.1538908E7;186968.28;654795.2
1496031.0;1.1537019E7;186989.77;654933.06
1496031.0;1.1537019E7;186989.77;654933.06
1496031.0;1.1537019E7;187008.48;655054.9
1496310.0;1.1535259E7;187008.48;655054.9
1496310.0;1.1535259E7;187008.48;655054.9
1496310.0;1.1535259E7;187031.5;655195.0
1496310.0;1.1535259E7;187074.6;655440.4
1496624.0;1.1533509E7;187074.6;655440.4
1496624.0;1.1533509E7;187103.08;655579.0
1497008.0;1.1531646E7;187114.72;655641.1
1497008.0;1.1531646E7;187137.78;655748.9
1497376.0;1.152991E7;187156.95;655838.25
1497376.0;1.152991E7;187153.6;655828.0
1497376.0;1.152991E7;187153.6;655828.0
1497771.0;1.1528051E7;187205.31;656071.56
1497771.0;1.1528051E7;187225.78;656165.5
1498140.0;1.1526317E7;187225.78;656165.5
1498140.0;1.1526317E7;187244.4;656257.4
1498140.0;1.1526317E7;187244.4;656257.4
1498140.0;1.1526317E7;187254.55;656301.9
1498551.0;1.1524503E7;187306.19;656534.0
1498551.0;1.1524503E7;187330.23;656628.94
1498985.0;1.1522826E7;187352.4;656717.3
1498985.0;1.1522826E7;187352.4;656717.3
1499494.0;1.1521116E7;187355.73;656733.4
1499494.0;1.1521116E7;187385.84;656838.7
1499494.0;1.1521116E7;187440.64;657025.06
1500070.0;1.15193E7;187466.72;657105.1
1500070.0;1.15193E7;187466.72;657105.1
1500596.0;1.1517655E7;187541.92;657343.8
1501173.0;1.1515852E7;187594.4;657505.56
1501173.0;1.1515852E7;187594.4;657505.56
1501707.0;1.1514176E7;187661.55;657717.7
1501707.0;1.1514176E7;187698.34;657833.06
1501707.0;1.1514176E7;187751.56;657999.3
1502279.0;1.1512382E7;187780.5;658093.6
1502811.0;1.1510706E7;187780.5;658093.6
1502811.0;1.1510706E7;187825.58;658232.1
1502811.0;1.1510706E7;187825.58;658232.1
1502811.0;1.1510706E7;187859.52;658340.06
1503351.0;1.1509033E7;187884.19;658416.06
1503351.0;1.1509033E7;187884.19;658416.06
1503351.0;1.1509033E7;187915.19;658513.44
1503967.0;1.1507255E7;187950.69;658615.06
1504596.0;1.1505631E7;187994.28;658735.44
1505313.0;1.1504008E7;188121.28;659055.2
1505313.0;1.1504008E7;188174.8;659168.56
1505313.0;1.1504008E7;188221.22;659266.9
1506952.0;1.1500785E7;188278.38;659376.9
1507810.0;1.1499148E7;188332.05;659483.75
1507810.0;1.1499148E7;188448.92;659706.06
1508636.0;1.1497574E7;188560.69;659920.0
1509463.0;1.1495999E7;188560.69;659920.0
1509463.0;1.1495999E7;188617.02;660027.3
1509463.0;1.1495999E7;188657.44;660103.94
1509463.0;1.1495999E7;188657.44;660103.94
1510324.0;1.149436E7;188657.44;660103.94
1510324.0;1.149436E7;188768.2;660315.1
1510324.0;1.149436E7;188768.2;660315.1
1510324.0;1.149436E7;188846.02;660461.25
1511158.0;1.1492822E7;188877.8;660517.3
1512058.0;1.149127E7;188877.8;660517.3
1512058.0;1.149127E7;188934.55;660617.06
1512058.0;1.149127E7;188980.06;660695.8
1512058.0;1.149127E7;188980.06;660695.8
1513013.0;1.1489772E7;189027.12;660772.5
1513013.0;1.1489772E7;189115.45;660912.06
1513013.0;1.1489772E7;189115.45;660912.06
1513013.0;1.1489772E7;189175.19;660996.8
1513013.0;1.1489772E7;189175.19;660996.8
1514053.0;1.1488317E7;189238.77;661082.25
1515146.0;1.1486936E7;189242.88;661092.06
1515146.0;1.1486936E7;189242.88;661092.06
1515146.0;1.1486936E7;189304.19;661170.6
1515146.0;1.1486936E7;189381.58;661269.9
1516308.0;1.1485563E7;189444.2;661344.3
1516308.0;1.1485563E7;189546.72;661467.06
1516308.0;1.1485563E7;189546.72;661467.06
1517495.0;1.1484181E7;189546.72;661467.06
1517495.0;1.1484181E7;189714.72;661661.7
1518637.0;1.1482858E7;189799.7;661760.5
1518637.0;1.1482858E7;189799.7;661760.5
1518637.0;1.1482858E7;189853.3;661821.4
1518637.0;1.1482858E7;189853.3;661821.4
1519894.0;1.1481453E7;189853.3;661821.4
1519894.0;1.1481453E7;189949.86;661929.06
1519894.0;1.1481453E7;190023.28;662008.4
1519894.0;1.1481453E7;190023.28;662008.4
1521103.0;1.1480186E7;190115.69;662103.4
1521103.0;1.1480186E7;190115.69;662103.4
1521103.0;1.1480186E7;190183.69;662172.6
1521103.0;1.1480186E7;190343.02;662323.8
1522454.0;1.1478885E7;190444.4;662414.06
1523752.0;1.1477708E7;190512.06;662477.56
1523752.0;1.1477708E7;190599.69;662556.44
1526466.0;1.1475275E7;190690.7;662637.4
1526466.0;1.1475275E7;190690.7;662637.4
1526466.0;1.1475275E7;190792.86;662728.8
1526466.0;1.1475275E7;190792.86;662728.8
1527833.0;1.147405E7;190876.4;662803.94
1527833.0;1.147405E7;190876.4;662803.94
1527833.0;1.147405E7;190963.7;662882.3
1527833.0;1.147405E7;191028.3;662939.5
1527833.0;1.147405E7;191114.19;663014.56
1529161.0;1.1472878E7;191114.19;663014.56
1530597.0;1.1471673E7;191198.62;663087.75
1530597.0;1.1471673E7;191286.8;663159.0
1530597.0;1.1471673E7;191286.8;663159.0
1530597.0;1.1470572E7;191380.23;663236.7
1532020.0;1.1470572E7;191467.6;663301.3
1532020.0;1.1470572E7;191543.45;663356.06
1533477.0;1.1469556E7;191543.45;663356.06
1533477.0;1.1469556E7;191555.8;663368.4
1533477.0;1.1469556E7;191633.2;663420.56
1533477.0;1.1469556E7;191633.2;663420.56
1534973.0;1.1468613E7;191771.7;663513.1
1534973.0;1.1468613E7;191771.7;663513.1
1536635.0;1.1467623E7;191983.02;663642.4
1536635.0;1.1467623E7;191983.02;663642.4
1536635.0;1.1467623E7;191983.02;663642.4
1536635.0;1.1467623E7;192104.44;663713.7
1538169.0;1.1466718E7;192104.44;663713.7
1538169.0;1.1466718E7;192220.86;663783.1
1538169.0;1.1466718E7;192220.86;663783.1
1539733.0;1.146582E7;192338.28;663851.4
1539733.0;1.146582E7;192338.28;663851.4
1539733.0;1.146582E7;192418.4;663897.2
1541336.0;1.1464942E7;192742.12;664073.8
1541336.0;1.1464942E7;192852.92;664135.0
1543168.0;1.1463948E7;192852.92;664135.0
1544596.0;1.1463174E7;192958.3;664192.5
1544596.0;1.1463174E7;193016.84;664223.94
1544596.0;1.1463174E7;193105.55;664273.06
1546227.0;1.1462288E7;193187.77;664317.25
1546227.0;1.1462288E7;193187.77;664317.25
1546227.0;1.1462288E7;193187.77;664317.25
1547833.0;1.1461427E7;193305.0;664380.4
1547833.0;1.1461427E7;193305.0;664380.4
1547833.0;1.1461427E7;193523.45;664495.5
1549576.0;1.1460537E7;193523.45;664495.5
1549576.0;1.1460537E7;193523.45;664495.5
1549576.0;1.1460537E7;193745.7;664609.25
1551160.0;1.1459748E7;193858.78;664665.75
1551160.0;1.1459748E7;193942.69;664707.44
1552837.0;1.1458913E7;194024.66;664748.9
1552837.0;1.1458913E7;194133.31;664802.2
1554505.0;1.1458081E7;194133.31;664802.2
1554505.0;1.1458081E7;194367.45;664918.9
1554505.0;1.1458081E7;194445.05;664958.06
1556185.0;1.1457244E7;194445.05;664958.06
1556185.0;1.1457244E7;194498.95;664984.7
1557909.0;1.1456387E7;194498.95;664984.7
1557909.0;1.1456387E7;194596.52;665033.2
1557909.0;1.1456387E7;194596.52;665033.2
1559613.0;1.1455572E7;194731.69;665099.9
1559613.0;1.1455572E7;194731.69;665099.9
1559613.0;1.1455572E7;194974.1;665215.6
1561301.0;1.1454794E7;195083.7;665266.25
1563040.0;1.1453993E7;195200.19;665320.3
1564774.0;1.1453195E7;195546.4;665479.44
1566527.0;1.1452388E7;195668.62;665535.75
1566527.0;1.1452388E7;195882.4;665634.2
1568180.0;1.1451625E7;196008.84;665692.5
1569957.0;1.1450804E7;196086.81;665728.6
1571744.0;1.1449978E7;196206.92;665784.1
1571744.0;1.1449978E7;196309.77;665831.7
1571744.0;1.1449978E7;196584.77;665958.9
1573459.0;1.1449184E7;196716.0;666019.7
1575097.0;1.1448425E7;196762.7;666041.25
1575097.0;1.1448425E7;196941.69;666124.25
1575097.0;1.1448425E7;196949.0;666127.6
1576923.0;1.1447577E7;197038.72;666169.25
1576923.0;1.1447577E7;197038.72;666169.25
1578646.0;1.1446776E7;197263.1;666273.7
1580363.0;1.1445976E7;197340.38;666309.75
1580363.0;1.1445976E7;197506.23;666386.8
1582157.0;1.1445139E7;197659.8;666458.3
1582157.0;1.1445139E7;197865.19;666554.2
1583901.0;1.1444325E7;197865.19;666554.2
1585679.0;1.1443494E7;198031.6;666632.0
1585679.0;1.1443494E7;198147.38;666686.1
1587417.0;1.1442681E7;198353.48;666782.44
1587417.0;1.1442681E7;198497.05;666849.5
1589200.0;1.1441845E7;198582.23;666889.44
1590986.0;1.1441008E7;198719.8;666953.8
1590986.0;1.1441008E7;198850.62;667015.3
1592650.0;1.1440229E7;198987.23;667079.3
1592650.0;1.1440229E7;199025.78;667097.56
1594475.0;1.1439372E7;199238.22;667197.1
1594475.0;1.1439372E7;199322.05;667236.4
1596297.0;1.1438515E7;199322.05;667236.4
1598064.0;1.1437684E7;199460.69;667301.6
1598064.0;1.1437684E7;199729.58;667428.2
1599782.0;1.1436876E7;199915.28;667515.56
1601579.0;1.143603E7;199980.72;667546.25
1601579.0;1.143603E7;200189.05;667644.25
1603350.0;1.1435196E7;200344.78;667717.56
1603350.0;1.1435196E7;200665.81;667869.06
1603350.0;1.1435196E7;200817.95;667940.9
1607030.0;1.1433459E7;200864.23;667962.75
1608736.0;1.1432653E7;201006.34;668029.9
1608736.0;1.1432653E7;201070.98;668060.5
1610554.0;1.1431794E7;201188.31;668116.0
1610554.0;1.1431794E7;201310.92;668173.94
1612329.0;1.1430954E7;201555.5;668289.56
1614127.0;1.1430102E7;201708.3;668361.9
1614127.0;1.1430102E7;201791.55;668401.3
1615875.0;1.1429275E7;201916.73;668460.56
1617731.0;1.1428395E7;202009.45;668504.5
1617731.0;1.1428395E7;202270.88;668628.44
1619591.0;1.1427512E7;202457.64;668717.1
1621322.0;1.142669E7;202563.77;668767.44
1623227.0;1.1425786E7;202731.55;668847.2
1623227.0;1.1425786E7;202847.72;668902.3
1625018.0;1.1424936E7;203112.66;669028.06
1626766.0;1.1424106E7;203112.66;669028.06
1626766.0;1.1424106E7;203330.66;669131.75
1628554.0;1.1423255E7;203430.56;669179.1
1628554.0;1.1423255E7;203544.14;669233.1
1630453.0;1.1422352E7;203673.78;669294.8
1630453.0;1.1422352E7;203935.8;669419.56
1632297.0;1.1421475E7;204085.66;669490.9
1634013.0;1.1420658E7;204153.66;669523.2
1634013.0;1.1420658E7;204299.06;669592.44
1635875.0;1.1419771E7;204369.4;669625.9
1635875.0;1.1419771E7;204489.98;669683.25
1637719.0;1.1418891E7;204581.1;669726.8
1637719.0;1.1418891E7;204823.81;669842.5
1639445.0;1.1418067E7;204931.23;669893.94
1641308.0;1.1417179E7;205066.81;669958.4
1641308.0;1.1417179E7;205228.4;670035.3
1641308.0;1.1417179E7;205228.4;670035.3
1643188.0;1.1416283E7;205306.22;670073.0
1643188.0;1.1416283E7;205283.36;670061.6
1644916.0;1.1415458E7;205681.38;670251.7
1646753.0;1.141458E7;205775.9;670297.2
1646753.0;1.141458E7;205740.69;670280.06
1646753.0;1.141458E7;205816.02;670316.06
1648575.0;1.1413708E7;206004.66;670406.5
1648575.0;1.1413708E7;206103.31;670453.3
1650407.0;1.141283E7;206221.58;670510.6
1650407.0;1.141283E7;206221.58;670510.6
1652355.0;1.1411896E7;206406.22;670599.6
1654060.0;1.1411076E7;206600.48;670692.4
1654060.0;1.1411076E7;206711.69;670745.56
1655903.0;1.1410189E7;206816.42;670795.75
1657772.0;1.1409287E7;206965.23;670867.5
1657772.0;1.1409287E7;207240.62;671000.25
1659574.0;1.1408418E7;207421.73;671087.75
1661451.0;1.1407511E7;207501.81;671126.25
1661451.0;1.1407511E7;207738.27;671240.75
1663343.0;1.1406596E7;207886.81;671312.56
1663343.0;1.1406596E7;207925.16;671331.1
1665129.0;1.1405732E7;208043.5;671388.4
1666920.0;1.1404864E7;208166.52;671447.8
1666920.0;1.1404864E7;208570.19;671643.5
1668889.0;1.1403909E7;208648.48;671681.44
1670666.0;1.1403046E7;208767.12;671739.06
1672463.0;1.1402174E7;208871.9;671789.94
1672463.0;1.1402174E7;208982.42;671843.75
1674311.0;1.1401277E7;209115.6;671908.3
1674311.0;1.1401277E7;209322.5;672008.94
1676245.0;1.1400337E7;209430.88;672061.44
1676245.0;1.1400337E7;209512.86;672101.25
1677966.0;1.13995E7;209586.36;672136.94
1679830.0;1.1398592E7;209695.45;672190.25
1679830.0;1.1398592E7;209849.86;672265.25
1679830.0;1.1398592E7;209963.64;672320.6
1679830.0;1.1398592E7;210060.38;672367.8
1681720.0;1.139767E7;210168.31;672420.8
1681720.0;1.139767E7;210168.31;672420.8
1681720.0;1.139767E7;210303.55;672487.44
1683506.0;1.1396772E7;210303.55;672487.44
1683506.0;1.1396772E7;210396.1;672535.1
1685348.0;1.1395778E7;210396.1;672535.1
1685348.0;1.1395778E7;210498.05;672587.75
1685348.0;1.1395778E7;210498.05;672587.75
